test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RSID,64,16384,[2],1,1,100000,random,,100000,0.0,0,2.215818046218695e-19,2.215818046218695e-19,0.0,0.1717584505135119,0.1023679997160798,8.726508000108879,0.0750242395895261,5822.129839959936,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,64.0,{},1.5646650791168213,1751475703.2112775,2025-07-02T17:01:43.211328
execution_time,RSID,64,16384,"[2, 3]",2,1,100000,random,,100000,0.0,0,1.1079090231093475e-19,2.215818046218695e-19,0.0,0.3579523675713457,0.2039390001300489,10.894087999986368,0.1177072114366803,2793.6677910104445,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,64.0,{},3.0913026332855225,1751475706.3038952,2025-07-02T17:01:46.303942
execution_time,RSID,64,16384,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,7.386060154062318e-20,2.215818046218695e-19,0.0,0.5528612455313487,0.3131550001853611,12.267113999769208,0.1612770032145399,1808.7721070752773,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,64.0,{},4.512773752212524,1751475710.8604422,2025-07-02T17:01:50.860489
execution_time,SHA1ID,8,8,[2],1,1,1000000,random,,1000000,0.0039650039650039,3965,0.010097509768442,0.010097509768442,0.00390625,0.002701416082937,0.0008899987733457,5.051608000940178,0.0131325273994781,370176.2221363433,{},7.968644968644968,0,8,0.1815897595057693,8,7.972,7.0,8.0,0.1649727250184102,8.0,{},1.7825634479522705,1751475712.6443424,2025-07-02T17:01:52.644394
execution_time,SHA1ID,8,16,[2],1,1,1000000,random,,1000000,0.0039030039030039,3903,0.0109662301642875,0.0109662301642875,0.00390625,0.0027686322156235,0.0009350005711894,8.020843999474891,0.011175489662527,361189.1801146233,{},15.936840936840952,0,16,0.2655856737799117,16,15.933,14.0,16.0,0.2539901572896084,8.0,{},1.788670301437378,1751475714.4342625,2025-07-02T17:01:54.434312
execution_time,SHA1ID,8,32,[2],1,1,1000000,random,,1000000,0.0039510039510039,3951,0.01171875,0.01171875,0.00390625,0.0030639006864952,0.0010040002962341,7.915752999906545,0.0181676517987316,326381.33618615253,{},31.873413873413863,0,32,0.3967783866682233,32,31.865,29.0,32.0,0.3671171475156125,8.0,{},1.7814676761627195,1751475716.2170367,2025-07-02T17:01:56.217098
execution_time,SHA1ID,8,64,[2],1,1,1000000,random,,1000000,0.0039530039530039,3953,0.012382519536884,0.012382519536884,0.00390625,0.0038599856177234,0.0013460012269206,4.00837500092166,0.0125498029953286,259068.32279592264,{},63.74747774747774,0,64,0.616068835332193,64,63.755,61.0,64.0,0.4908920451586071,8.0,{},1.7930645942687988,1751475718.0113783,2025-07-02T17:01:58.011434
execution_time,SHA1ID,8,128,[2],1,1,500000,random,,500000,0.0039880079760159,1994,0.0129762816206537,0.0129762816206537,0.00390625,0.004771183145304,0.0018539994925959,4.418941000039922,0.0117090388102798,209591.6190063313,{},127.4922709845421,0,128,1.239663050333666,128,127.497,124.0,128.0,0.6985635261019574,8.0,{},0.954343557357788,1751475719.0083134,2025-07-02T17:01:59.008492
execution_time,SHA1ID,8,256,[2],1,1,333333,random,,333333,0.0036540146160584,1218,0.0135134047603019,0.0135134047603019,0.00390625,0.0073954597215468,0.0027370006137061,8.038681000471115,0.0380757323801712,135218.09835384204,{},254.9727718910877,0,256,2.690577366605338,256,255.035,251.0,256.0,0.9683878355287204,8.0,{},0.6449401378631592,1751475719.6558049,2025-07-02T17:01:59.655879
execution_time,SHA1ID,8,512,[2],1,1,166666,random,,166666,0.0040920409204092,682,0.014003759768442,0.014003759768442,0.00390625,0.0128255630409193,0.0048719994083512,13.92538800064358,0.0970237724714975,77969.28655759952,{},509.9056850568503,0,512,7.204714962114465,512,509.9941348973607,503.0,512.0,1.4750995490982688,8.0,{},0.4626727104187011,1751475720.1201725,2025-07-02T17:02:00.120250
execution_time,SHA1ID,8,1024,[2],1,1,100000,random,,100000,0.004040040400404,404,0.0144548426489886,0.0144548426489886,0.00390625,0.0248268140997132,0.0094229999376693,9.028513999510324,0.0735425356468055,40279.03040573986,{},1019.6693066930673,0,1024,18.349258377719508,1024,1019.8663366336634,1014.0,1024.0,1.9196625749149931,8.0,{},0.4995424747467041,1751475720.6213064,2025-07-02T17:02:00.621374
execution_time,SHA1ID,8,2048,[2],1,1,100000,random,,100000,0.003920039200392,392,0.0148724801642875,0.0148724801642875,0.00390625,0.0428292144492233,0.0164700013556284,6.972555000174907,0.0441924178914844,23348.548715166395,{},2039.345343453433,0,2048,36.59004432773698,2048,2040.0816326530608,2031.0,2046.0,2.88795340777243,8.0,{},0.7746217250823975,1751475721.3977802,2025-07-02T17:02:01.397854
execution_time,SHA1ID,8,4096,[2],1,1,100000,random,,100000,0.003920039200392,392,0.0152612913890957,0.0152612913890957,0.00390625,0.0845283709803768,0.0312730007863137,12.842809001085698,0.0861980467866653,11830.347472710073,{},4078.6885368853696,0,4094,73.07103512794977,4096,4080.311224489796,4064.0,4090.0,4.02417142322266,8.0,{},1.474167823791504,1751475722.9157617,2025-07-02T17:02:02.915825
execution_time,SHA1ID,8,8192,[2],1,1,100000,random,,100000,0.004170041700417,417,0.015625,0.015625,0.00390625,0.1651133041642045,0.0620499995420686,12.036404999889784,0.0788572395358815,6056.447147381316,{},8157.423454234542,0,8182,146.0332802629879,8192,8160.124700239809,8144.0,8174.0,5.451225983051638,8.0,{},2.7773687839508057,1751475725.694539,2025-07-02T17:02:05.694605
execution_time,SHA1ID,8,16384,[2],1,1,100000,random,,100000,0.003660036600366,366,0.0159666517236341,0.0159666517236341,0.00390625,0.3261871512983605,0.1214660005643963,7.921600001282059,0.1018975393544977,3065.724679894913,{},16314.78085780858,0,16351,291.9577777921158,16384,16320.396174863388,16301.0,16339.0,7.542512417295129,8.0,{},5.487374305725098,1751475731.1833518,2025-07-02T17:02:11.183416
execution_time,SHA1ID,8,32768,[2],1,1,100000,random,,100000,0.003910039100391,391,0.016288769536884,0.016288769536884,0.00390625,0.6430317609846155,0.2504129988665227,10.987767000187889,0.171708046875692,1555.1331375433026,{},32629.64817648178,0,32686,583.8089304686762,32768,32640.36572890025,32607.0,32669.0,10.94378810677516,8.0,{},10.447664976119995,1751475741.6323695,2025-07-02T17:02:21.632438
execution_time,SHA1ID,8,65536,[2],1,1,100000,random,,100000,0.003950039500395,395,0.016593466849389,0.016593466849389,0.00390625,1.2989153267454754,0.5031340006098617,7.865812000090955,0.2249764534660437,769.8731236820271,{},65259.24006240063,0,65353,1167.5080503796585,65536,65279.97721518987,65221.0,65337.0,16.457909101452344,8.0,{},21.451428413391117,1751475763.085193,2025-07-02T17:02:43.085298
execution_time,SHA1ID,16,8,[2],1,1,1000000,random,,1000000,9.000009000009e-06,9,3.944339753297663e-05,3.944339753297663e-05,1.52587890625e-05,0.0026391112187697,0.0008799997885944,4.240587000822416,0.0102849443366518,378915.4442934567,{},3.999813999813997,0,4,0.0238735781810522,4,4.0,4.0,4.0,0.0,16.0,{},1.73374342918396,1751475764.869663,2025-07-02T17:02:44.869710
execution_time,SHA1ID,16,16,[2],1,1,1000000,random,,1000000,1.5000015000015e-05,15,4.283683657924811e-05,4.283683657924811e-05,1.52587890625e-05,0.0029425851466117,0.0008989991329144,2.605580999443191,0.0106633847891988,339837.2350079479,{},7.999621999621996,0,8,0.0465810031038398,8,8.0,8.0,8.0,0.0,16.0,{},1.7698907852172852,1751475766.6408243,2025-07-02T17:02:46.640891
execution_time,SHA1ID,16,32,[2],1,1,1000000,random,,1000000,1.2000012000012e-05,12,4.57763671875e-05,4.57763671875e-05,1.52587890625e-05,0.0032056419311398,0.00104500031739,3.252044998589554,0.0131440486613305,311949.9998692691,{},15.999234999235012,0,16,0.0918920725480911,16,16.0,16.0,16.0,0.0,16.0,{},1.7931804656982422,1751475768.4358394,2025-07-02T17:02:48.435937
execution_time,SHA1ID,16,64,[2],1,1,1000000,random,,1000000,1.2000012000012e-05,12,4.836921694095325e-05,4.836921694095325e-05,1.52587890625e-05,0.0038742164971809,0.0013129993021721,7.08499199936341,0.0165644778100261,258116.70584946327,{},31.99844099844097,0,32,0.1824925671732793,32,32.0,32.0,32.0,0.0,16.0,{},1.7779319286346436,1751475770.216313,2025-07-02T17:02:50.216395
execution_time,SHA1ID,16,128,[2],1,1,500000,random,,500000,1.4000028000056e-05,7,5.068860008067874e-05,5.068860008067874e-05,1.52587890625e-05,0.004783992427178,0.0017820002540247,10.063966999950935,0.0239013114137572,209030.43121869487,{},63.99497998995995,0,64,0.5128610833673277,64,64.0,64.0,64.0,0.0,16.0,{},0.9342901706695556,1751475771.152522,2025-07-02T17:02:51.152599
execution_time,SHA1ID,16,256,[2],1,1,333333,random,,333333,1.500006000024e-05,5,5.278673734492946e-05,5.278673734492946e-05,1.52587890625e-05,0.0063292879402531,0.0024700002541067,4.7148119992925785,0.0174040197568822,157995.6559789574,{},127.98585794343175,0,128,1.2547402704126305,128,128.0,128.0,128.0,0.0,16.0,{},0.6566779613494873,1751475771.861811,2025-07-02T17:02:51.861876
execution_time,SHA1ID,16,512,[2],1,1,166666,random,,166666,6.000060000600006e-06,1,5.470218659547663e-05,5.470218659547663e-05,1.52587890625e-05,0.0112544137250729,0.0041820003389148,18.886802999986685,0.1033070429524525,88854.02868851044,{},255.9468034680346,0,256,3.547096811245513,256,256.0,256.0,256.0,0.0,16.0,{},0.3887422084808349,1751475772.2523615,2025-07-02T17:02:52.252446
execution_time,SHA1ID,16,1024,[2],1,1,100000,random,,100000,1.000010000100001e-05,1,5.646422909761188e-05,5.646422909761188e-05,1.52587890625e-05,0.0183564374142077,0.0075469997682375,3.8099820012575942,0.0295147702245798,54476.8016492137,{},511.82902829028274,0,512,9.15631042038063,512,512.0,512.0,512.0,0.0,16.0,{},0.3354337215423584,1751475772.5896945,2025-07-02T17:02:52.589764
execution_time,SHA1ID,16,2048,[2],1,1,100000,random,,100000,2.000020000200002e-05,2,5.809562564174811e-05,5.809562564174811e-05,1.52587890625e-05,0.0340274060240388,0.0140480005939025,11.451422000391176,0.0695347211131115,29388.07616700325,{},1023.657266572666,0,1024,18.312237315978614,1024,1024.0,1024.0,1024.0,0.0,16.0,{},0.5830581188201904,1751475773.174555,2025-07-02T17:02:53.174637
execution_time,SHA1ID,16,4096,[2],1,1,100000,random,,100000,0.0,0,5.9614419488655376e-05,5.9614419488655376e-05,1.52587890625e-05,0.0640933291130988,0.0283110002783359,4.560592000416364,0.0633166849398695,15602.247750860366,{},2047.3132431324316,0,2048,36.62406437318933,2048,0.0,0.0,0.0,0.0,16.0,{},1.016967535018921,1751475774.1935337,2025-07-02T17:02:54.193595
execution_time,SHA1ID,16,8192,[2],1,1,100000,random,,100000,0.0,0,6.103515625e-05,6.103515625e-05,1.52587890625e-05,0.1248044590031701,0.0491530008730478,8.127893999699154,0.0998900572980075,8012.534231445999,{},4094.627626276263,0,4096,73.24770982212308,4096,0.0,0.0,0.0,0.0,16.0,{},1.9286155700683596,1751475776.1704402,2025-07-02T17:02:56.170537
execution_time,SHA1ID,16,16384,[2],1,1,100000,random,,100000,0.0,0,6.236973329544585e-05,6.236973329544585e-05,1.52587890625e-05,0.24342036887012,0.1060510003298986,8.737132999158348,0.1224199939514059,4108.119647676494,{},8189.252122521227,0,8192,146.49495962868804,8192,0.0,0.0,0.0,0.0,16.0,{},3.62392258644104,1751475779.796646,2025-07-02T17:02:59.796744
execution_time,SHA1ID,16,32768,[2],1,1,100000,random,,100000,1.000010000100001e-05,1,6.362800600345325e-05,6.362800600345325e-05,1.52587890625e-05,0.4756182815618646,0.2250309989904053,12.010260001261486,0.1446907595936979,2102.5264140733584,{},16378.506485064858,0,16384,292.9895282316563,16384,16382.0,16382.0,16382.0,0.0,16.0,{},7.125486135482788,1751475786.924257,2025-07-02T17:03:06.924313
execution_time,SHA1ID,16,65536,[2],1,1,100000,random,,100000,2.000020000200002e-05,2,6.48182298804258e-05,6.48182298804258e-05,1.52587890625e-05,1.305541756668572,0.4385489992273506,15.95540800008166,0.6524087971246805,765.9655425742637,{},32757.013470134705,0,32768,585.9786264163256,32768,32768.0,32768.0,32768.0,0.0,16.0,{},23.486801862716675,1751475810.4124682,2025-07-02T17:03:30.412522
execution_time,SHA1ID,32,8,[2],1,1,1000000,random,,1000000,0.0,0,6.018584828640231e-10,6.018584828640231e-10,2.3283064365386963e-10,0.0028419970626881,0.0009069990483112,3.947543998947367,0.0129125324634275,351865.2475503078,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.7967631816864014,1751475812.2105625,2025-07-02T17:03:32.210610
execution_time,SHA1ID,32,16,[2],1,1,1000000,random,,1000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3283064365386963e-10,0.0029041233469719,0.0009400009730597,11.42047699977411,0.0170868503093494,344337.9913744644,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.8151280879974363,1751475814.0717866,2025-07-02T17:03:34.071837
execution_time,SHA1ID,32,32,[2],1,1,1000000,random,,1000000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,2.3283064365386963e-10,0.0029058645421044,0.000989999534795,10.098095999637737,0.0160804354265687,344131.66391981347,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.8079922199249268,1751475815.881112,2025-07-02T17:03:35.881171
execution_time,SHA1ID,32,64,[2],1,1,1000000,random,,1000000,0.0,0,7.38055678420307e-10,7.38055678420307e-10,2.3283064365386963e-10,0.003510636730476,0.0013450007827486,2.320026998859248,0.0106203188036879,284848.6120249775,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.8128957748413088,1751475817.6954577,2025-07-02T17:03:37.695511
execution_time,SHA1ID,32,128,[2],1,1,500000,random,,500000,0.0,0,7.734466565044973e-10,7.734466565044973e-10,2.3283064365386963e-10,0.0041128137809256,0.0016789999790489,8.045409000260406,0.0172564586029217,243142.54261590468,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9178590774536132,1751475818.6146472,2025-07-02T17:03:38.614697
execution_time,SHA1ID,32,256,[2],1,1,333333,random,,333333,0.0,0,8.054616904438701e-10,8.054616904438701e-10,2.3283064365386963e-10,0.0056575992068105,0.0024259989004349,10.685675999411616,0.0504854078851018,176753.4184457986,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6659018993377686,1751475819.2819817,2025-07-02T17:03:39.282033
execution_time,SHA1ID,32,512,[2],1,1,166666,random,,166666,0.0,0,8.346891265178927e-10,8.346891265178927e-10,2.3283064365386963e-10,0.0080720928492332,0.0038600010157097,9.591145000740651,0.0391565649738615,123883.60970042426,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3635852336883545,1751475819.6899304,2025-07-02T17:03:39.689985
execution_time,SHA1ID,32,1024,[2],1,1,100000,random,,100000,0.0,0,8.615757613771343e-10,8.615757613771343e-10,2.3283064365386963e-10,0.0143300679000847,0.0068410008680075,2.7142439994349843,0.01628338555091,69783.339965478,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2479724884033203,1751475819.9393578,2025-07-02T17:03:39.939413
execution_time,SHA1ID,32,2048,[2],1,1,100000,random,,100000,0.0,0,8.864688971214005e-10,8.864688971214005e-10,2.3283064365386963e-10,0.026920361932816,0.0138739997055381,4.0330849988095,0.0347978688871404,37146.60309900936,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.4669623374938965,1751475820.4078667,2025-07-02T17:03:40.407919
execution_time,SHA1ID,32,4096,[2],1,1,100000,random,,100000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,2.3283064365386963e-10,0.049657211361894,0.0247370007855352,10.94541900056356,0.0865064634448533,20138.06197678231,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.6854822635650635,1751475821.0947585,2025-07-02T17:03:41.094808
execution_time,SHA1ID,32,8192,[2],1,1,100000,random,,100000,0.0,0,9.313225746154783e-10,9.313225746154783e-10,2.3283064365386963e-10,0.092880382113309,0.0516880008945008,5.965603999356972,0.0530318021476591,10766.536239913985,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},1.2314023971557615,1751475822.3275745,2025-07-02T17:03:42.327631
execution_time,SHA1ID,32,16384,[2],1,1,100000,random,,100000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,2.3283064365386963e-10,0.1872938184184127,0.1004539990390185,19.770896000409262,0.1908597224117286,5339.204510028241,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},2.445764780044556,1751475824.8194048,2025-07-02T17:03:44.819454
execution_time,SHA1ID,64,8,[2],1,1,1000000,random,,1000000,0.0,0,1.40131097953772e-19,1.40131097953772e-19,0.0,0.0028192442689631,0.0009200011845678,8.42699500026356,0.0145965544968343,354704.98637131875,{},0.9999679999680008,0,1,0.0056566760583114,1,0.0,0.0,0.0,0.0,64.0,{},1.7722218036651611,1751475826.5930228,2025-07-02T17:03:46.593074
execution_time,SHA1ID,64,16,[2],1,1,1000000,random,,1000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.0028322192850719,0.0009330015018349,10.104400000273015,0.0202097905017933,353080.00523504545,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,64.0,{},1.759047508239746,1751475828.3534927,2025-07-02T17:03:48.353540
execution_time,SHA1ID,64,32,[2],1,1,1000000,random,,1000000,0.0,0,1.626303258728257e-19,1.626303258728257e-19,0.0,0.0028618944437605,0.0009539999155094,2.563044999988051,0.0094377571659845,349418.8970456938,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,64.0,{},1.7547051906585691,1751475830.109508,2025-07-02T17:03:50.109565
execution_time,SHA1ID,64,64,[2],1,1,1000000,random,,1000000,0.0,0,1.7184197865899353e-19,1.7184197865899353e-19,0.0,0.0033323836702298,0.00127400016936,9.891071000311058,0.0250037415500727,300085.4940364723,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,64.0,{},1.787144899368286,1751475831.89812,2025-07-02T17:03:51.898170
execution_time,SHA1ID,64,128,[2],1,1,500000,random,,500000,0.0,0,1.8008208286587557e-19,1.8008208286587557e-19,0.0,0.0038343585703511,0.0015700006770202,3.5425340010988293,0.0112927248962799,260799.81348964348,{},15.998975997951998,0,16,0.1279919359751287,16,0.0,0.0,0.0,0.0,64.0,{},0.947667121887207,1751475832.8923633,2025-07-02T17:03:52.892411
execution_time,SHA1ID,64,256,[2],1,1,333333,random,,333333,0.0,0,1.8753616382458012e-19,1.8753616382458012e-19,0.0,0.0049099413517982,0.002341001163586,4.043806000481709,0.0127274834040569,203668.42052680423,{},31.99692798771196,0,32,0.3135052146352696,32,0.0,0.0,0.0,0.0,64.0,{},0.6567347049713135,1751475833.5504014,2025-07-02T17:03:53.550451
execution_time,SHA1ID,64,512,[2],1,1,166666,random,,166666,0.0,0,1.943412065780472e-19,1.943412065780472e-19,0.0,0.0071509894952041,0.0036139990697847,10.05525700020371,0.0492388593381726,139840.7871624835,{},63.987711877118784,0,64,0.8866441774742754,64,0.0,0.0,0.0,0.0,64.0,{},0.3576126098632812,1751475833.9093196,2025-07-02T17:03:53.909375
execution_time,SHA1ID,64,1024,[2],1,1,100000,random,,100000,0.0,0,2.0060123907801102e-19,2.0060123907801102e-19,0.0,0.0128043618227703,0.0062460003391606,17.014979999657953,0.102882369258175,78098.38661554159,{},127.95903959039588,0,128,2.289012330887257,128,0.0,0.0,0.0,0.0,64.0,{},0.2460763454437255,1751475834.156755,2025-07-02T17:03:54.156804
execution_time,SHA1ID,64,2048,[2],1,1,100000,random,,100000,0.0,0,2.0639712389591164e-19,2.0639712389591164e-19,0.0,0.0220466777395315,0.0125749993458157,1.2155889999121428,0.0074583511752363,45358.30803236688,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,64.0,{},0.2892632484436035,1751475834.4474669,2025-07-02T17:03:54.447521
execution_time,SHA1ID,64,4096,[2],1,1,100000,random,,100000,0.0,0,2.1179296357109712e-19,2.1179296357109712e-19,0.0,0.0423753900117849,0.0218370005313772,8.995986001536949,0.0606347273983989,23598.602861752828,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,64.0,{},0.5080626010894775,1751475835.0013618,2025-07-02T17:03:55.001411
execution_time,SHA1ID,64,8192,[2],1,1,100000,random,,100000,0.0,0,2.1684043449710093e-19,2.1684043449710093e-19,0.0,0.0809267641171949,0.046555000153603,2.277224000863498,0.0167240859817299,12356.851418794393,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,64.0,{},0.8687257766723633,1751475835.8716743,2025-07-02T17:03:55.871731
execution_time,SHA1ID,64,16384,[2],1,1,100000,random,,100000,0.0,0,2.215818046218695e-19,2.215818046218695e-19,0.0,0.1618490610898208,0.0722410004527773,6.235561999346828,0.0655487314241058,6178.596238164357,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,64.0,{},1.6867613792419434,1751475837.5598893,2025-07-02T17:03:57.559947
